Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Left Load Cell (mV),Right Load Cell (mV),Thrust Load Cell (mV),Vibration (g),Burst Current Cutoff (A),Pin State 1,Pin State 2,Pin State 3,Pin State 4,Debug 0,Debug 1,Debug 2,Debug 3,App message,
11.675,2092.7599999999998,,,,-0.3046875,1.458984375,-0.36328125,0.05594024747827867,0.7255927335066429,23.84936030184364,26.33859865664346,0,27310,628.1587292079447,159.98546491560515,25.468955134529985,0.00453536659651803,0.0011551104836536369,0.07827848283794882,0.2776503656960976,-0.39936426057781665,2.775390625,23.88561030140221,1,1,1,1,0,0,0,0,,
11.704999999999883,2087.36,,,,-0.26953125,0.919921875,-0.21484375,0.05594024747827867,0.7255927335066429,23.851661540242,26.267659934310593,0,27260,626.5273342073516,159.68930420145287,25.48800275465764,0.004543777913837522,0.001158118239844433,0.07827848283794882,0.2776503656960976,-0.39936426057781665,2.7734375,23.90548795533027,1,1,1,1,0,0,0,0,,
11.733999999999883,2082.2000000000003,,,,0.0859375,1.3515625,-0.193359375,0.05594024747827867,0.7184065428149485,23.85364484663735,26.18125925400945,0,27234,624.518459882879,159.5372538061576,25.545642611761533,0.004503064492308696,0.0011503367617823133,0.07827848283794882,0.2776503656960976,-0.39161886661242035,2.78125,23.922195001533716,0,1,1,1,0,0,0,0,,
11.804,2077.16,,,,-0.21484375,1.55859375,-0.181640625,0.055807968440675516,0.7184065428149485,23.857821933380713,26.00212424764634,0,27198,620.3540501899873,158.9484351588849,25.622212849292424,0.004519745929532613,0.0011580589223120765,0.07801942764006776,0.2773466537609653,-0.39161886661242035,2.76953125,23.96057577313305,0,1,1,1,0,0,0,0,,
11.877,2069.48,,,,0.109375,1.759765625,0.37109375,0.055807968440675516,0.7065372857031429,23.863014057176414,25.81123238822641,0,27117,615.933801313294,158.479990417823,25.73003626037603,0.004458211310086527,0.0011470993866494485,0.07801942764006776,0.2773466537609653,-0.3788259869976656,2.77734375,23.994788204264495,0,1,1,1,0,0,0,0,,
11.91,2063.12,,,,2.541015625,0.16015625,0.904296875,0.055807968440675516,0.7065372857031429,23.865736974379374,25.707313031196854,0,27058,613.5239711205794,158.13200345714344,25.774380611130976,0.004468022097086925,0.00115160502109262,0.07801942764006776,0.2773466537609653,-0.3788259869976656,2.78125,24.007780400815626,0,1,1,1,0,0,0,0,,
11.952,2057.2400000000002,,,,1.359375,-0.1875,0.890625,0.0551204960551569,0.7065372857031429,23.86945855449843,25.62517390274098,0,27023,611.6590264232906,155.98077036763453,25.501261917075034,0.004529643519761375,0.0011551162578841648,0.07789279479686112,0.2746279537311541,-0.3788259869976656,2.814453125,24.02385605447271,0,1,1,1,0,0,0,0,,
11.984999999999884,2054,,,,1.947265625,0.08203125,1.529296875,0.0551204960551569,0.7065372857031429,23.871070970751767,25.584084290330306,0,27000,610.71949181617,155.85061212234476,25.519180935075948,0.00453342644011242,0.0011568932958108606,0.07789279479686112,0.2746279537311541,-0.3788259869976656,2.837890625,24.039570575116567,0,1,1,1,0,0,0,0,,
12.036,2047.76,,,,0.048828125,2.689453125,0.38671875,0.0551204960551569,0.6976828170225599,23.873009367598264,25.446090708660076,0,26938,607.4747618565972,155.49090779757663,25.596274538609126,0.004486968575235455,0.0011484967949783856,0.07789279479686112,0.2746279537311541,-0.3692824957061469,2.83203125,24.056726095821666,0,1,1,1,0,0,0,0,,
12.074,2042.24,,,,0.1015625,0.423828125,-0.15625,0.0551204960551569,0.6976828170225599,23.87572466685036,25.33581703124767,0,26907,604.9109916477674,155.31104419877866,25.675024316505468,0.004492164872252184,0.0011533644232882652,0.07789279479686112,0.2746279537311541,-0.3692824957061469,2.8203125,24.067026587231496,0,1,1,1,0,0,0,0,,
12.109999999999884,2039.48,,,,0.0234375,1.81640625,-0.5234375,0.0544917929967206,0.6976828170225599,23.87910195261388,25.18094201561436,0,26845,601.2982816537137,153.18654709247673,25.475966216164323,0.004554465325218002,0.001160294047579457,0.07583243573233375,0.2739595587793234,-0.3692824957061469,2.802734375,24.071555023358563,0,0,1,1,0,0,0,0,,
12.14,2033.2399999999998,,,,-0.212890625,1.005859375,0.6171875,0.0544917929967206,0.6976828170225599,23.881867689631328,25.064995891714677,0,26786,598.5989155270827,152.84819650480168,25.534325662821267,0.004564547263079041,0.0011655263631879973,0.07583243573233375,0.2739595587793234,-0.3692824957061469,2.796875,24.076264979551144,0,1,1,1,0,0,0,0,,
12.179,2029.52,,,,0.08203125,0.865234375,-0.1171875,0.0544917929967206,0.6916562938095163,23.885111605623315,24.92286244631197,0,26746,595.2853510617596,152.62294227741847,25.638618858199347,0.004531797667432671,0.001161890331377831,0.07583243573233375,0.2739595587793234,-0.36278701033298844,2.7421875,24.080588252944843,0,1,1,1,0,0,0,0,,
12.208,2026.88,,,,0.875,1.939453125,-0.08203125,0.0544917929967206,0.6916562938095163,23.887706418555357,24.822931893452886,0,26693,592.962909518597,152.3177413118649,25.687566434049913,0.004540878087165013,0.0011664410753297277,0.07583243573233375,0.2739595587793234,-0.36278701033298844,2.732421875,24.082772585279827,0,1,1,1,0,0,0,0,,
12.266,2021.48,,,,-0.3125,1.7578125,-0.244140625,0.053846574909385325,0.6916562938095163,23.891475799616753,24.651584348246487,0,26611,588.9627308783421,150.05634621817185,25.47807159111532,0.004609310510625752,0.0011743634317540321,0.07424317473942274,0.27278259573633046,-0.36278701033298844,2.72265625,24.08523843885335,1,1,1,1,0,0,0,0,,
12.305,2014.28,,,,0.34375,0.119140625,0.08203125,0.053846574909385325,0.6916562938095163,23.895473870351935,24.496167126676472,0,26585,585.3475214992717,149.90650213911783,25.609829483032048,0.004613917901757444,0.0011816165071271716,0.07424317473942274,0.27278259573633046,-0.36278701033298844,2.71875,24.083834543651705,0,1,1,1,0,0,0,0,,
12.337,2010.3200000000002,,,,0.05078125,1.0703125,-0.13671875,0.053846574909385325,0.6825200838928595,23.8975885917687,24.38507061935855,0,26530,582.744385442657,149.59739175848446,25.671185428041348,0.004562379570057912,0.0011712169193606424,0.07424317473942274,0.27278259573633046,-0.3529398537251273,2.677734375,24.081948720006068,0,1,1,1,0,0,0,0,,
12.375,2006.12,,,,0.140625,0.81640625,0.31640625,0.053846574909385325,0.6825200838928595,23.899684302810243,24.295143253281513,0,26499,580.6462538449783,149.42067277148746,25.73351188990534,0.004567775470644905,0.0011754490438425863,0.07424317473942274,0.27278259573633046,-0.3529398537251273,2.666015625,24.080421716248292,0,1,1,1,0,0,0,0,,
12.406999999999883,2003.2399999999998,,,,-0.20703125,0.6015625,-0.060546875,0.05348983233049948,0.6825200838928595,23.90184009107709,24.19123611767321,0,26469,578.2150572901137,148.2659525515296,25.642008225520602,0.004603350075639588,0.001180391405045012,0.07336446864568126,0.2721318501365834,-0.3529398537251273,2.65625,24.076845811301578,0,1,1,1,0,0,0,0,,
12.440999999999883,1997.72,,,,1.23828125,0.630859375,-0.34375,0.05348983233049948,0.6825200838928595,23.90416269598953,24.090924252228966,0,26434,575.8733728220411,148.06923191738073,25.712116396660996,0.004609465957611573,0.001185191252285552,0.07336446864568126,0.2721318501365834,-0.3529398537251273,2.654296875,24.072445658960387,0,1,1,1,0,0,0,0,,
12.478999999999884,1993.4,,,,1.015625,1.30859375,-0.181640625,0.05348983233049948,0.6735534684288433,23.90796886712429,23.924134360443336,0,26395,571.9774594623777,147.84908626356318,25.848760963855444,0.004555682320742471,0.0011775874333613437,0.07336446864568126,0.2721318501365834,-0.3432754887945823,2.654296875,24.063237752689314,0,1,1,1,0,0,0,0,,
12.51,1990.8799999999999,,,,0.447265625,1.353515625,-0.275390625,0.05348983233049948,0.6735534684288433,23.9107279684515,23.816988458767828,0,26333,569.4815320653465,147.5000410207895,25.900759325038873,0.0045664629227724005,0.0011827485712944152,0.07336446864568126,0.2721318501365834,-0.3432754887945823,2.630859375,24.05600554172703,0,1,1,1,0,0,0,0,,
12.54,1985.3600000000001,,,,-0.30078125,1.17578125,0.349609375,0.053000839243375245,0.6735534684288433,23.9141998123133,23.690146813258703,0,26265,566.5309044753058,145.77627404811193,25.7313895670216,0.004620460173145488,0.0011889086069411462,0.07307844171323014,0.27038125332918217,-0.3432754887945823,2.6171875,24.04672338683766,0,1,1,1,0,0,0,0,,
12.577,1981.6399999999999,,,,0.21875,1.396484375,-0.544921875,0.053000839243375245,0.6735534684288433,23.916230434580445,23.526793235897046,0,26213,562.6722084164422,145.48641014328524,25.85633481929652,0.004629665875771356,0.0011970619098541583,0.07307844171323014,0.27038125332918217,-0.3432754887945823,2.60546875,24.033604247509043,0,1,1,1,0,0,0,0,,
12.612,1979,,,,-0.111328125,1.001953125,0.197265625,0.053000839243375245,0.6735534684288433,23.919385115906938,23.42787342579585,0,26161,560.3803269183329,145.1998109626561,25.910940121889187,0.004638804031239919,0.0012019577349063571,0.07307844171323014,0.27038125332918217,-0.3432754887945823,2.6171875,24.023085830712237,0,0,1,1,0,0,0,0,,
12.654,1972.4,,,,0,0.94921875,-0.234375,0.053000839243375245,0.6627767209424568,23.923857515481792,23.27254404462268,0,26127,556.7690277463273,145.00908330463986,26.044746758202987,0.004570587620018766,0.0011903979709956642,0.07307844171323014,0.27038125332918217,-0.3316601339384787,2.638671875,24.00582645783961,0,1,1,1,0,0,0,0,,
12.728,1966.6399999999999,,,,0.474609375,1.873046875,-0.248046875,0.05103446679811105,0.6627767209424568,23.931336607115625,22.97358142004102,0,25995,549.788510033979,138.92770877756269,25.269300147610657,0.00477065897634308,0.001205512135751063,0.06660321600709318,0.2683198245251476,-0.3316601339384787,2.662109375,23.97064508988418,0,1,1,1,0,0,0,0,,
12.762999999999884,1961,,,,0.9609375,2.65625,-1.23828125,0.05103446679811105,0.6627767209424568,23.9348708925967,22.823765673607202,0,25914,546.2838846806687,138.4938187667272,25.351986879071863,0.004785605067752578,0.0012132459688608316,0.06660321600709318,0.2683198245251476,-0.3316601339384787,2.671875,23.952419262413496,0,1,1,1,0,0,0,0,,
12.803,1954.76,,,,-1.158203125,2.328125,0.1953125,0.05103446679811105,0.6517326922377462,23.940002563437474,22.61056167741284,0,25866,541.2969045180245,138.23577645352037,25.537884162963525,0.004714645578432304,0.0012040207265143234,0.06660321600709318,0.2683198245251476,-0.3197566990098741,2.701171875,23.924741225408944,0,1,1,1,0,0,0,0,,
12.833,1952.1200000000001,,,,-1.853515625,1.484375,0.775390625,0.05103446679811105,0.6517326922377462,23.94411429645755,22.464724879632083,0,25763,537.8979401563842,137.68674456782858,25.59718754970481,0.004733445432843997,0.0012116289050080145,0.06660321600709318,0.2683198245251476,-0.3197566990098741,2.78125,23.904429241498487,0,1,1,1,0,0,0,0,,
12.901999999999884,1946.3600000000001,,,,0.90234375,0.318359375,0.380859375,0.0497318244715023,0.6517326922377462,23.95340708199294,22.1300214942936,0,25647,530.0894135860683,133.564840313984,25.196662466887325,0.004879522864742353,0.001229476906223722,0.06407120641892922,0.2653111235802577,-0.3197566990098741,2.83203125,23.853375977718347,0,1,1,1,0,0,0,0,,
12.935999999999883,1940,,,,0.57421875,1.5546875,-0.177734375,0.0497318244715023,0.6390076503736822,23.96125317508603,21.820809128510785,0,25507,522.8539320134753,132.83852299215232,25.406430909030387,0.004810409179357052,0.001222153284595005,0.06407120641892922,0.2653111235802577,-0.3060414405799453,2.8515625,23.820281117824894,0,1,1,1,0,0,0,0,,
12.974999999999884,1934,,,,0.171875,1.115234375,-0.099609375,0.0497318244715023,0.6390076503736822,23.972618681473307,21.39933564716446,0,25365,512.9981135063324,132.09965347773962,25.750514475548652,0.004837315114390991,0.0012456335287591548,0.06407120641892922,0.2653111235802577,-0.3060414405799453,2.861328125,23.770133321307014,1,1,1,1,0,0,0,0,,
13.007,1931.3600000000001,,,,0.09375,1.169921875,-0.396484375,0.049105264276814234,0.6390076503736822,23.980641974670064,21.09796162581602,0,25153,505.9426641440219,129.3422174088263,25.564599820347954,0.004940441436487052,0.0012630040825965649,0.06285031518052744,0.26386678242149414,-0.3060414405799453,2.826171875,23.729029898877315,0,1,1,1,0,0,0,0,,
13.079,1925.48,,,,-0.0625,0.65234375,0.185546875,0.049105264276814234,0.6286452752979866,23.99270085798216,20.642922379412763,0,24960,495.2794614837957,128.35214630175076,25.915095674919304,0.0048978166194437196,0.0012692738629109382,0.06285031518052744,0.26386678242149414,-0.2948727030913578,2.8046875,23.643111511912004,1,1,1,1,0,0,0,0,,
13.112,1918.88,,,,0.384765625,0.923828125,-0.419921875,0.049105264276814234,0.6286452752979866,23.998406350403087,20.473972463218786,0,24876,491.34271077928764,127.91988107404725,26.034757058095277,0.004914367258785139,0.0012794435767672875,0.06285031518052744,0.26386678242149414,-0.2948727030913578,2.77734375,23.6057186065181,0,1,1,1,0,0,0,0,,
13.151999999999884,1913,,,,-0.380859375,0.865234375,0.3515625,0.044625120990436425,0.6286452752979866,24.00720197442633,20.1715937254175,0,24803,484.2635247121688,115.90627812729558,23.93454642205123,0.005423737915279867,0.0012981470691430536,0.05376542651594753,0.25387112129396927,-0.2948727030913578,2.76171875,23.546469986973218,0,1,1,1,0,0,0,0,,
13.183,1910.12,,,,-0.5,1.025390625,-0.41796875,0.044625120990436425,0.6286452752979866,24.01383752644734,19.95046079829461,0,24651,479.08712418800366,115.19901377060668,24.045524906530407,0.005457036954758957,0.0013121731801151336,0.05376542651594753,0.25387112129396927,-0.2948727030913578,2.734375,23.501618220061985,0,1,1,1,0,0,0,0,,
13.238,1904.48,,,,0.166015625,1.400390625,-0.1171875,0.044625120990436425,0.6067556061559422,24.024892516326492,19.540215933099827,0,24423,469.4515875385337,114.1337828685243,24.312151859355662,0.005316178881540188,0.001292477482795046,0.05376542651594753,0.25387112129396927,-0.27127965935634135,2.740234375,23.416711539895715,0,1,1,1,0,0,0,0,,
13.284,1897.8799999999999,,,,-0.2890625,0.865234375,0.078125,0.044625120990436425,0.6067556061559422,24.03416547239851,19.231742569886013,0,24348,462.218883247211,113.78004969879828,24.616053956831678,0.005332706460949547,0.0013127018997867894,0.05376542651594753,0.25387112129396927,-0.27127965935634135,2.69921875,23.34712278353782,0,1,1,1,0,0,0,0,,
13.351,1891.4,,,,0.1796875,-0.630859375,0.056640625,0.04183639790083158,0.6067556061559422,24.05136737159434,18.592868126522955,0,24016,447.18390180261054,105.21816567227025,23.529059353016272,0.005766643072317405,0.0013568368711621634,0.04631408088451362,0.24932852832712352,-0.27127965935634135,2.681640625,23.21849733587752,0,1,1,1,0,0,0,0,,
13.382999999999884,1886.24,,,,-0.8125,0.9375,-0.373046875,0.04183639790083158,0.5813625790395507,24.057219407168038,18.3522661647412,0,23881,441.5044937439253,104.62356282013067,23.697055024951304,0.005556707909469992,0.0013167761308829253,0.04631408088451362,0.24932852832712352,-0.24391063904662977,2.66796875,23.158982708167958,0,1,1,1,0,0,0,0,,
13.440999999999883,1880.6000000000001,,,,-0.072265625,-0.166015625,1.15625,0.040886644912827584,0.5813625790395507,24.069463336003725,17.91310908132232,0,23650,431.158922266723,101.25988992656978,23.485514203027098,0.005741291832937355,0.0013483719088617373,0.04377638260802112,0.24778146140619844,-0.24391063904662977,2.6484375,23.05117327229543,0,1,1,1,0,0,0,0,,
13.481,1873.4,,,,0.283203125,0.583984375,0.0390625,0.040886644912827584,0.5813625790395507,24.07977532180247,17.50554056288367,0,23530,421.5294836409383,100.74863062983158,23.90073163082703,0.005770426609326139,0.0013791741778488723,0.04377638260802112,0.24778146140619844,-0.24391063904662977,2.640625,22.959011273041657,0,1,1,1,0,0,0,0,,
13.512999999999884,1868.72,,,,0.486328125,0.20703125,-0.037109375,0.040886644912827584,0.5577084779371548,24.08653723613366,17.25023845091645,0,23315,415.4985107801836,99.82702690724722,24.02584469431708,0.005586748350778205,0.0013422634822202921,0.04377638260802112,0.24778146140619844,-0.2184158616610086,2.611328125,22.888659995988174,0,1,1,1,0,0,0,0,,
13.551999999999884,1864.6399999999999,,,,-1.158203125,1.4921875,0.212890625,0.040886644912827584,0.5577084779371548,24.092431335611497,17.02852042670999,0,23197,410.2584591275682,99.32202500314693,24.20962268867274,0.005615154120342233,0.0013594076259223157,0.04377638260802112,0.24778146140619844,-0.2184158616610086,2.58984375,22.80930056438885,0,1,1,1,0,0,0,0,,
13.596005000000005,1861.6399999999999,,,,-0.1484375,-0.455078125,-0.173828125,0.040886644912827584,0.5577084779371548,24.096050901278794,16.856275137449217,0,23131,406.16966371793654,99.04036876099421,24.383989649648612,0.0056311227927980136,0.0013730923989548713,0.04377638260802112,0.24778146140619844,-0.2184158616610086,2.5703125,22.7255753696772,0,1,1,1,0,0,0,0,,
13.642999999999883,1853.84,,,,-0.603515625,1.626953125,0.1171875,0.03991139582926848,0.5577084779371548,24.10181092387366,16.687011546663655,0,23131,402.187197182184,96.67800743065156,24.03806190450614,0.005768721271352294,0.0013866887903060782,0.042225872065411035,0.24520628863481703,-0.2184158616610086,2.611328125,22.624249763925377,1,1,1,1,0,0,0,0,,
13.680999999999884,1851.08,,,,-0.08203125,0.6015625,-0.1484375,0.03991139582926848,0.5331185188157939,24.105235072024847,16.55081319330883,0,23048,398.96124265787955,96.32907075939357,24.144969600969098,0.005534347156191233,0.001336266438474471,0.042225872065411035,0.24520628863481703,-0.19191240118255795,2.625,22.54615139861764,0,1,1,1,0,0,0,0,,
13.756,1844.24,,,,-0.970703125,1.169921875,-0.203125,0.04046242183393391,0.5331185188157939,24.10923624300751,16.378201354890717,0,22994,394.86592570060594,97.42904230929105,24.673955377745965,0.00547186450959248,0.0013501254074275667,0.045289020982864775,0.2446166496804779,-0.19191240118255795,2.640625,22.401501902761975,0,1,1,1,0,0,0,0,,
13.825999999999883,1835.3600000000001,,,,-0.6796875,1.12109375,0.177734375,0.04046242183393391,0.5147285098950917,24.115545393979783,16.181114004794875,0,22938,390.2163893077928,97.19265740020734,24.907374488451904,0.005295960864364571,0.001319084805249138,0.045289020982864775,0.2446166496804779,-0.17209134852351599,2.677734375,22.2529470559561,0,1,1,1,0,0,0,0,,
13.858,1829.24,,,,0.1484375,-0.447265625,-0.341796875,0.04046242183393391,0.5147285098950917,24.118005145497445,16.086526496851576,0,22881,387.9749288242473,96.95357492402688,24.989649516231207,0.005309020428575579,0.001326705597846153,0.045289020982864775,0.2446166496804779,-0.17209134852351599,2.701171875,22.187002319250862,0,1,1,1,0,0,0,0,,
