Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Left Load Cell (mV),Right Load Cell (mV),Thrust Load Cell (mV),Vibration (g),Burst Current Cutoff (A),Pin State 1,Pin State 2,Pin State 3,Pin State 4,Debug 0,Debug 1,Debug 2,Debug 3,App message,
17.524,1050,,,,0.0625,1.05859375,0.00390625,,,24.67171049425405,-0.2658154707282079,0,2771,6.5581223387002066,,20.5760942347052,,,,,,0.513671875,9.08350245727605,0,1,1,1,0,0,0,0,,
17.549999999999883,1050,,,,0.0234375,0.970703125,0.01171875,,,24.67212998874597,-0.26742309206264325,0,2671,6.5978972893619146,,19.713546919510847,,,,,,0.505859375,9.007360423673244,0,1,1,1,0,0,0,0,,
17.573999999999884,1050,,,,-0.125,1.12890625,0.072265625,,,24.67273266911647,-0.2695448127396447,0,2576,6.650407107072313,,18.86548204688741,,,,,,0.498046875,8.937579446557137,0,1,1,1,0,0,0,0,,
17.603999999999882,1050,,,,-0.173828125,1.236328125,0.0234375,,,24.672695013804077,-0.2706648117977215,0,2478,6.678030352453862,,18.071445048025577,,,,,,0.498046875,8.856884094689025,1,1,1,1,0,0,0,0,,
17.629,1050,,,,0.134765625,0.904296875,-0.001953125,,,24.67316156578252,-0.2721733248133913,0,2378,6.7153764170170085,,17.246150977601964,,,,,,0.509765625,8.779707543361074,0,0,1,1,0,0,0,0,,
17.654,1050,,,,-0.1484375,1.169921875,0.064453125,-0.003700969733785283,0.02692472128327681,24.67349045659726,-0.27328234730107415,0,2275,6.742829388089551,0.8816325225496744,13.075112416561794,0.030539618939431506,0.003993089507920266,-0.029070978069887725,0.13187823818096256,0.35367156018668605,0.521484375,8.70883325471151,0,1,1,1,0,0,0,0,,
17.678,1050,,,,-0.0625,0.8203125,0.08203125,,,24.673840937166027,-0.27367561583608513,0,2193,6.75262861352052,,12.587534629546681,,,,,,0.521484375,8.641343547811505,1,1,1,1,0,0,0,0,,
17.703,1050,,,,-0.349609375,1.69140625,-0.017578125,,,24.67428296099715,-0.27402690139903685,0,2113,6.761417304045101,,12.108914767911461,,,,,,0.525390625,8.571580810002827,0,1,1,1,0,0,0,0,,
17.727,1050,,,,-0.173828125,0.7890625,0.0625,,,24.674452875506283,-0.2742024285557281,0,2047,6.76579490174769,,11.7280985626885,,,,,,0.53125,8.50512817797331,0,1,1,1,0,0,0,0,,
17.751,1050,,,,-0.048828125,1.146484375,0.076171875,,,24.674793339081706,-0.2743155167438083,0,1973,6.768678685356877,,11.299144930732014,,,,,,0.533203125,8.43917673849233,0,1,1,1,0,0,0,0,,
17.778,1050,,,,-0.111328125,1.05078125,-0.00390625,,,24.675334623677806,-0.27426118747338357,0,1875,6.767486575192971,,10.73685316810785,,,,,,0.533203125,8.373728839108747,0,1,1,1,0,0,0,0,,
17.800999999999885,1050,,,,-0.01171875,1.029296875,0.041015625,-0.0032531450038434558,0.02472487528662166,24.67590269854396,-0.2755165197019469,0,1802,6.798618832006712,0.6140203086921576,9.031544845571531,0.040267194645865714,0.0036367497424949404,-0.02785882029846383,0.13259313228967634,0.35604259021334356,0.5234375,8.303311040221265,0,1,1,1,0,0,0,0,,
17.826,1050,,,,-0.048828125,1.04296875,0.037109375,,,24.676352206185562,-0.2765453106730402,0,1734,6.824129487136948,,8.656143717974736,,,,,,0.509765625,8.236141858666373,0,1,1,1,0,0,0,0,,
17.851,1050,,,,-0.03125,1,0.029296875,,,24.676429873078796,-0.2772674080760713,0,1640,6.841969751479495,,8.166725803172838,,,,,,0.494140625,8.1695066421715,0,1,1,1,0,0,0,0,,
17.876,1050,,,,-0.0625,1.060546875,-0.001953125,,,24.676584826536487,-0.27591684099651337,0,1603,6.808685331920443,,8.01814970699102,,,,,,0.482421875,8.10349883381879,0,1,1,1,0,0,0,0,,
17.903,1050,,,,-0.03125,1.06640625,0.017578125,,,24.67746226214078,-0.2757759234714112,0,1517,6.805449944272774,,7.593434254755146,,,,,,0.46875,8.032730778675683,0,1,1,1,0,0,0,0,,
17.929,1050,,,,-0.0625,1.005859375,0.0390625,,,24.677761206136815,-0.2745471698508757,0,1460,6.775209497400595,,7.342108860077736,,,,,,0.458984375,7.970388033732265,0,1,1,1,0,0,0,0,,
17.952,1050,,,,-0.0625,1.015625,0.05859375,-0.002575311707933828,0.025295718671856184,24.678214755981347,-0.27398486496442853,0,1398,6.761457337480717,0.3770466760638416,5.57641137471596,0.06708909076173133,0.0037411636884307005,-0.026632370307334313,0.13424387236116744,0.3554273258680358,0.451171875,7.905916743877489,0,1,1,1,0,0,0,0,,
17.977,1050,,,,-0.046875,1.037109375,0.013671875,,,24.67869160946431,-0.2741732199369449,0,1332,6.766236342397694,,5.310566865591233,,,,,,0.44140625,7.841913747974196,0,1,1,1,0,0,0,0,,
18,1050,,,,-0.037109375,1.046875,0.015625,,,24.678986823100573,-0.2741401034848563,0,1277,6.7655000015861955,,5.09114766864715,,,,,,0.431640625,7.783483027842918,0,1,1,1,0,0,0,0,,
18.026999999999884,1050,,,,-0.048828125,1.029296875,0.041015625,,,24.67932249741204,-0.27350352379247234,0,1253,6.749881667853032,,5.004451042639054,,,,,,0.419921875,7.715459843241581,0,1,1,1,0,0,0,0,,
18.050999999999885,1050,,,,0.0234375,0.998046875,0.013671875,,,24.679976363626093,-0.2751849841565126,0,1158,6.791558904607552,,4.5970069249676655,,,,,,0.408203125,7.655360885607935,0,1,1,1,0,0,0,0,,
18.079999999999885,1050,,,,-0.0859375,1.02734375,-0.005859375,,,24.679841706323902,-0.275664854526418,0,1141,6.803364973708802,,4.524437262257164,,,,,,0.396484375,7.588350476254112,0,1,1,1,0,0,0,0,,
18.103999999999882,1050,,,,0,1.015625,0.044921875,-0.0010079349315551538,0.02553228012872787,24.680248837035453,-0.2753737641728131,0,1058,6.796293022976146,0.11166987835486106,1.6430998189357056,0,0.003756795070843944,-0.02044514154140137,0.134927950492454,0.35517235605731023,0.38671875,7.524393813659245,0,1,1,1,0,0,0,0,,
18.126999999999885,1050,,,,-0.078125,1.03515625,0.033203125,,,24.68048449316449,-0.2747056260548906,0,1009,6.77986794403277,,1.571113652448242,,,,,,0.37890625,7.4682744957157485,0,1,1,1,0,0,0,0,,
18.151999999999884,1050,,,,-0.0234375,1.04296875,0.041015625,,,24.681067337218632,-0.2749665170032056,0,1001,6.78646712163659,,1.5563877113370261,,,,,,0.37109375,7.4076857039629935,0,1,1,1,0,0,0,0,,
18.177,1050,,,,-0.037109375,1.0390625,0.03125,,,24.681493112608653,-0.2758979968731574,0,934,6.8095745096073586,,1.4478395166723617,,,,,,0.36328125,7.347532710093342,0,1,1,1,0,0,0,0,,
18.201,1050,,,,-0.07421875,1.05859375,0.005859375,,,24.68159474629252,-0.2765322699495618,0,858,6.82525742116745,,1.326126366262829,,,,,,0.353515625,7.2902357193594565,0,1,1,1,0,0,0,0,,
18.232,1050,,,,-0.037109375,1.0625,0.017578125,,,24.682127822054355,-0.2768926263690945,0,844,6.834299197026329,,1.3042114461944754,,,,,,0.345703125,7.221591667128578,0,1,1,1,0,0,0,0,,
18.256999999999884,1050,,,,-0.05078125,1.05078125,0.021484375,0.0006309696838665828,0.022143110653183508,24.683099060611028,-0.2769530224248391,0,842,6.836058887647931,0.055642039411471576,0.8139490944411134,0,0.003239163239683888,-0.017894198193725737,0.13930664970476747,0.35882525839873103,0.333984375,7.158253368913957,0,1,1,1,0,0,0,0,,
18.283,1050,,,,-0.0234375,1.02734375,0.046875,,,24.683535800031102,-0.27706905634341217,0,754,6.8390439713334485,,0.7283969684320251,,,,,,0.32421875,7.09776297382091,0,1,1,1,0,0,0,0,,
18.304999999999882,1050,,,,-0.037109375,1.0390625,-0.048828125,,,24.68353835284431,-0.277922865765182,0,669,6.8601197162472705,,0.6443002578272623,,,,,,0.31640625,7.04692211530892,0,1,1,1,0,0,0,0,,
18.326,1050,,,,-0.109375,1.080078125,0.095703125,,,24.684159722974904,-0.2781566966387192,0,654,6.866064327845222,,0.6294131397647533,,,,,,0.314453125,6.998744364370209,0,1,1,1,0,0,0,0,,
18.35,1050,,,,-0.03125,1.03125,0.0625,,,24.68488285738755,-0.2774140155838425,0,651,6.847932477684636,,0.628478589630182,,,,,,0.30859375,6.9441243275807025,0,1,1,1,0,0,0,0,,
18.375,1050,,,,-0.0625,1.048828125,0.033203125,,,24.68540813793699,-0.2767506186699511,0,651,6.831701974294307,,0.6295228565068862,,,,,,0.302734375,6.887664706096407,0,1,1,1,0,0,0,0,,
18.401999999999884,1050,,,,-0.07421875,1.0703125,0.03515625,0.0013504805821013654,0.020360091455209457,24.68592971071273,-0.27742324542017505,0,651,6.848450736560249,0.09203799202316433,1.3439242766516852,0,0.002972948516153839,-0.016889357432769085,0.14133656114811197,0.36074702567831846,0.296875,6.831579929915275,0,1,1,1,0,0,0,0,,
18.424999999999883,1050,,,,0,1.0078125,0.017578125,,,24.68612488734217,-0.2784329974712456,0,651,6.873431748332196,,1.3390117687350438,,,,,,0.29296875,6.775910475153859,0,1,1,1,0,0,0,0,,
18.449999999999882,1050,,,,-0.0625,1.025390625,0.046875,,,24.686148674106008,-0.279241037230626,0,651,6.893385760986804,,1.3351309753870388,,,,,,0.287109375,6.7206795093837375,0,1,1,1,0,0,0,0,,
18.475,1050,,,,-0.037109375,1.0625,0.013671875,,,24.68656252666359,-0.27919811157596763,0,651,6.892441638746522,,1.3353130356270937,,,,,,0.283203125,6.665920187955214,0,1,1,1,0,0,0,0,,
18.5,1050,,,,-0.015625,1.068359375,-0.00390625,,,24.68682943911246,-0.2792676801421634,0,651,6.894233587526203,,1.3349658196073204,,,,,,0.28125,6.61158352866768,0,1,1,1,0,0,0,0,,
18.526999999999884,1050,,,,-0.01171875,1.03125,0.017578125,,,24.687011942920144,-0.2794497681077539,0,651,6.898779762722385,,1.3340860762710287,,,,,,0.279296875,6.553370926521334,0,1,1,1,0,0,0,0,,
18.549999999999883,1050,,,,-0.041015625,1.013671875,0.041015625,0.0020128291753271957,0.019342451784804437,24.6872045993843,-0.2791450953113914,0,651,6.8913120808669515,0.13717491683165703,1.990548609930316,0,0.0028067879611063974,-0.015146155023730385,0.1424403044440123,0.3618438543738348,0.27734375,6.504193750230877,0,1,1,1,0,0,0,0,,
18.577,1050,,,,-0.015625,1.029296875,0.0078125,,,24.687755543919394,-0.2803558619725708,0,531,6.9213569856836346,,1.617048649696969,,,,,,0.27734375,6.451061187329314,0,1,1,1,0,0,0,0,,
18.6,1050,,,,-0.08203125,1.0625,0.025390625,,,24.687965591605476,-0.27997407744801794,0,0,6.911990390578153,,0,,,,,,0.27734375,6.398420688251228,0,1,1,1,0,0,0,0,,
18.625,1050,,,,-0.015625,1.03515625,0.03125,,,24.687898592960984,-0.2800019062057131,0,0,6.912658666242417,,0,,,,,,0.2734375,6.346172905694457,0,1,1,1,0,0,0,0,,
18.65,1050,,,,-0.099609375,1.05859375,0.01953125,,,24.68810698054338,-0.27896303541975165,0,0,6.887069262059941,,0,,,,,,0.2734375,6.2943911656062586,0,1,1,1,0,0,0,0,,
18.674999999999883,1050,,,,-0.01171875,1.029296875,0.048828125,,,24.688414091877107,-0.27807489312026146,0,0,6.865228109907483,,0,,,,,,0.267578125,6.243014523373402,0,1,1,1,0,0,0,0,,
18.699999999999882,1050,,,,-0.0625,1.041015625,0.03125,0.002828313387874397,0.018920087052417888,24.68887008247919,-0.27778789294491624,0,0,6.858269199402675,0,0,0,0,-0.01442265019151772,0.145129293097601,0.36229908599650856,0.26171875,6.19201434438491,0,1,1,1,0,0,0,0,,
18.727999999999884,1050,,,,-0.037109375,1.033203125,0.029296875,,,24.689073678376477,-0.2773703348486265,0,0,6.848016633273694,,0,,,,,,0.255859375,6.139406204385695,0,1,1,1,0,0,0,0,,
18.751,1050,,,,-0.03125,1.037109375,0.013671875,,,24.689340433997142,-0.27800133797450766,0,0,6.863669674359317,,0,,,,,,0.248046875,6.089172585081553,0,1,1,1,0,0,0,0,,
18.775,1050,,,,-0.03125,1.03125,0.03515625,,,24.689632559673356,-0.2768904830700549,0,0,6.836324286270112,,0,,,,,,0.2421875,6.041405694960654,0,1,1,1,0,0,0,0,,
18.799999999999883,1050,,,,-0.037109375,1.03515625,0.02734375,,,24.689976243504184,-0.27630304484562895,0,0,6.82191561324645,,0,,,,,,0.236328125,5.992008203513711,0,1,1,1,0,0,0,0,,
18.824999999999882,1050,,,,-0.01171875,1.025390625,0.005859375,,,24.690052549061736,-0.27491528572559343,0,0,6.787672851105223,,0,,,,,,0.228515625,5.943044906416068,0,1,1,1,0,0,0,0,,
18.85,1050,,,,-0.046875,1.037109375,0.0390625,0.006854747507452995,0.018757423585900938,24.690528734822603,-0.27477185400763915,0,0,6.784262356896096,0,0,0,0,-0.006863128179893496,0.1546785841758151,0.36247440734352027,0.224609375,5.894408420602552,0,1,1,1,0,0,0,0,,
18.875,1050,,,,-0.041015625,1.046875,0.025390625,,,24.690883916496126,-0.27464473589222527,0,0,6.781221292191671,,0,,,,,,0.21875,5.844230080014391,0,1,1,1,0,0,0,0,,
18.901999999999884,1050,,,,-0.03125,1.013671875,0.046875,,,24.691040056889214,-0.2746657031012516,0,0,6.781781877526643,,0,,,,,,0.212890625,5.798267430029199,0,1,1,1,0,0,0,0,,
18.925999999999885,1050,,,,-0.01953125,1.02734375,0.0234375,,,24.69158541916463,-0.27471775176028324,0,0,6.783216833749897,,0,,,,,,0.20703125,5.748862353153076,0,1,1,1,0,0,0,0,,
18.949999999999882,1050,,,,-0.046875,1.046875,0.029296875,,,24.69214032653744,-0.2746072173201206,0,0,6.780639944748381,,0,,,,,,0.201171875,5.703622572071957,0,1,1,1,0,0,0,0,,
18.975,1050,,,,-0.0234375,1.021484375,0.033203125,,,24.692410179698275,-0.2741739450019862,0,0,6.770015510575079,,0,,,,,,0.1953125,5.656877168458241,0,1,1,1,0,0,0,0,,
19,1050,,,,-0.048828125,1.048828125,0.02734375,0.007261619835704456,0.01894769110065452,24.692995654299622,-0.2746103561478228,0,0,6.78095233098386,0,0,0,0,-0.007555423531448516,0.15700488189297784,0.36226933390144106,0.19140625,5.610453958811016,0,1,1,1,0,0,0,0,,
19.025999999999883,1050,,,,-0.037109375,1.033203125,0.03515625,,,24.693246876307917,-0.2751603674056571,0,0,6.79460288292348,,0,,,,,,0.185546875,5.562550230225085,0,1,1,1,0,0,0,0,,
19.054,1050,,,,-0.037109375,1.0390625,0.0234375,,,24.693721088986013,-0.27466472834129085,0,0,6.782494194641949,,0,,,,,,0.181640625,5.51508826948683,0,1,1,1,0,0,0,0,,
19.078,1050,,,,-0.05078125,1.044921875,0.037109375,,,24.69387781991024,-0.27525035165966205,0,0,6.796998553771023,,0,,,,,,0.17578125,5.4697624148693045,0,1,1,1,0,0,0,0,,
19.101,1050,,,,-0.046875,1.0390625,0.03515625,,,24.694313892736854,-0.27491378048128334,0,0,6.788807188643765,,0,,,,,,0.171875,5.42662722471565,0,1,1,1,0,0,0,0,,
19.126,1050,,,,-0.048828125,1.04296875,0.041015625,,,24.694429722276826,-0.2746131396078235,0,0,6.781414876859193,,0,,,,,,0.16796875,5.3820392556869034,0,1,1,1,0,0,0,0,,
19.15,1050,,,,-0.037109375,1.029296875,0.03515625,0.007430489551611803,0.01936025795209934,24.69478867659082,-0.27317160701474386,0,0,6.745915107673814,0,0,0,0,-0.007842756218445166,0.15797039664376325,0.36182466259523755,0.1640625,5.339627176847438,0,1,1,1,0,0,0,0,,
19.178,1050,,,,-0.048828125,1.04296875,0.03515625,,,24.69491902882406,-0.2734328474736092,0,0,6.752402028181578,,0,,,,,,0.16015625,5.290457037480584,0,1,1,1,0,0,0,0,,
19.206,1050,,,,-0.037109375,1.029296875,0.0390625,,,24.694961571368985,-0.2743721172489657,0,0,6.7756088917183535,,0,,,,,,0.15625,5.245144954519182,0,1,1,1,0,0,0,0,,
19.232,1050,,,,-0.05078125,1.04296875,0.041015625,,,24.695421109548708,-0.2756975141209077,0,0,6.808466210071567,,0,,,,,,0.15234375,5.196733853634274,0,1,1,1,0,0,0,0,,
19.256,1050,,,,-0.037109375,1.03125,0.0390625,,,24.695797273035737,-0.2756053889031689,0,0,6.806294811708832,,0,,,,,,0.1484375,5.157339531165681,0,1,1,1,0,0,0,0,,
19.28,1050,,,,-0.03125,1.025390625,0.03515625,,,24.696334370952467,-0.27697550658545955,0,0,6.8402797231984565,,0,,,,,,0.14453125,5.114762750342862,0,1,1,1,0,0,0,0,,
19.300999999999885,1050,,,,-0.048828125,1.041015625,0.0390625,0.007351784087433658,0.020107861740809096,24.69660166756326,-0.27631451443764155,0,0,6.824029498032591,0,0,0,0,-0.007962441452145632,0.157757481813389,0.3610188829934977,0.142578125,5.079344012742538,0,1,1,1,0,0,0,0,,
19.326,1050,,,,-0.046875,1.041015625,0.037109375,,,24.69665953418531,-0.2758106427947311,0,0,6.811601541006275,,0,,,,,,0.138671875,5.0374729026707765,0,1,1,1,0,0,0,0,,
19.35,1050,,,,-0.041015625,1.033203125,0.037109375,,,24.696877750062107,-0.2758506271263599,0,0,6.812649215417676,,0,,,,,,0.13671875,4.997560375868874,0,1,1,1,0,0,0,0,,
19.377999999999883,1050,,,,-0.046875,1.037109375,0.0390625,,,24.697121703533725,-0.2768668926627753,0,0,6.83781534377177,,0,,,,,,0.1328125,4.9546071241454275,0,1,1,1,0,0,0,0,,
19.400999999999883,1050,,,,-0.0625,1.052734375,0.037109375,,,24.69716998167471,-0.27718451394207744,0,0,6.84567305711537,,0,,,,,,0.130859375,4.91366323694902,0,1,1,1,0,0,0,0,,
19.424999999999883,1050,,,,-0.046875,1.0390625,0.0390625,,,24.697355783239928,-0.27743053553339214,0,0,6.851800641202972,,0,,,,,,0.12890625,4.874659302781684,0,1,1,1,0,0,0,0,,
19.451,1050,,,,-0.0625,1.052734375,0.037109375,0.007403937350136342,0.020069232116269948,24.69782848960981,-0.27747474698351926,0,0,6.853023711196836,0,0,0,0,-0.007638509875078199,0.1576698772592707,0.3610605186351927,0.125,4.832745550891323,0,1,1,1,0,0,0,0,,
19.476,1050,,,,-0.048828125,1.04296875,0.037109375,,,24.698208141304256,-0.27743224882365114,0,0,6.8520794265566485,,0,,,,,,0.123046875,4.792769670944285,0,1,1,1,0,0,0,0,,
19.5,1050,,,,-0.0625,1.0546875,0.0390625,,,24.69840265943622,-0.27788245397045763,0,0,6.863252740154613,,0,,,,,,0.12109375,4.754660983867224,0,1,1,1,0,0,0,0,,
19.525999999999883,1050,,,,-0.046875,1.0390625,0.0390625,,,24.698793069164864,-0.2767570611568506,0,0,6.835565383943258,,0,,,,,,0.119140625,4.71378297882374,0,1,1,1,0,0,0,0,,
19.552,1050,,,,-0.0625,1.052734375,0.0390625,,,24.699129196105957,-0.27661932577571724,0,0,6.832256465474163,,0,,,,,,0.1171875,4.676304271975228,0,1,1,1,0,0,0,0,,
19.576,1050,,,,-0.05078125,1.044921875,0.0390625,,,24.699193444180782,-0.276214330508052,0,0,6.822271181273262,,0,,,,,,0.115234375,4.636034998190796,0,1,1,1,0,0,0,0,,
19.6,1050,,,,-0.048828125,1.04296875,0.03515625,0.007443918914786768,0.020053257356804292,24.699445641468863,-0.2760842034593023,0,0,6.819126775811267,0,0,0,0,-0.007504552346660578,0.15770964229359088,0.36107773649245145,0.111328125,4.599143957841147,0,1,1,1,0,0,0,0,,
19.626,1050,,,,-0.046875,1.041015625,0.0390625,,,24.69952913696583,-0.2754332942705462,0,0,6.803072677125839,,0,,,,,,0.109375,4.559520023155132,0,1,1,1,0,0,0,0,,
19.65,1050,,,,-0.048828125,1.04296875,0.03515625,,,24.69981838032978,-0.27507116012505683,0,0,6.794207696755515,,0,,,,,,0.107421875,4.523222058433539,0,1,1,1,0,0,0,0,,
19.674999999999883,1050,,,,-0.037109375,1.03125,0.0390625,,,24.700279869215322,-0.2738621336462139,0,0,6.764471346641934,,0,,,,,,0.107421875,4.4857493392173495,0,1,1,1,0,0,0,0,,
19.703,1050,,,,-0.037109375,1.03125,0.03515625,,,24.70071870524047,-0.2742961821484946,0,0,6.775312837171367,,0,,,,,,0.10546875,4.447007246857748,0,1,1,1,0,0,0,0,,
19.726,1050,,,,-0.0625,1.0546875,0.0390625,,,24.700807700813467,-0.27550203039649634,0,0,6.805122674007523,,0,,,,,,0.103515625,4.410006622666423,0,1,1,1,0,0,0,0,,
19.75,1050,,,,-0.0625,1.0546875,0.03515625,0.007460658704100785,0.019910097194128867,24.700974522971062,-0.27513029160330627,0,0,6.795986323390867,0,0,0,0,-0.007448465977296507,0.15772629142431913,0.3612320368593138,0.1015625,4.374831717949024,0,1,1,1,0,0,0,0,,
19.775999999999883,1050,,,,-0.0625,1.0546875,0.037109375,,,24.70109543543127,-0.27625490238605455,0,0,6.823798708343683,,0,,,,,,0.099609375,4.336944256272294,0,1,1,1,0,0,0,0,,
19.799999999999883,1050,,,,-0.05078125,1.044921875,0.037109375,,,24.701563461306936,-0.2759295785608433,0,0,6.815891995672349,,0,,,,,,0.09765625,4.302310004452232,0,1,1,1,0,0,0,0,,
19.824999999999882,1050,,,,-0.0625,1.056640625,0.037109375,,,24.701844263072797,-0.27654421869492474,0,0,6.8311522220551755,,0,,,,,,0.095703125,4.266460472343182,0,1,1,1,0,0,0,0,,
19.848999999999883,1050,,,,-0.0625,1.0546875,0.0390625,,,24.702425132291353,-0.2768455958293137,0,0,6.8387576041782125,,0,,,,,,0.095703125,4.2323197927184255,0,1,1,1,0,0,0,0,,
