Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Left Load Cell (mV),Right Load Cell (mV),Thrust Load Cell (mV),Vibration (g),Burst Current Cutoff (A),Pin State 1,Pin State 2,Pin State 3,Pin State 4,Debug 0,Debug 1,Debug 2,Debug 3,App message,
11.07599999999997,2165.48,,,,-0.138671875,1.1328125,-0.001953125,0.05568653784810623,0.7428213445918795,23.89449596132499,28.9415588302799,0,28172,691.5439605845726,164.2865294780242,23.7564838740187,0.004521498792092039,0.0010741491314072954,0.13193525958211766,0.2264414823656269,-0.41793353963771984,3.26953125,23.405548415069912,0,1,1,1,0,0,0,0,,
11.106999999999971,2158.76,,,,-0.5625,1.4296875,-0.259765625,0.05535377684646504,0.7322437306894677,23.89790657376723,28.751810436721794,0,28091,687.108079643443,162.83192548729554,23.698153218019637,0.004496929754396344,0.0010656893033035599,0.13102384934009173,0.22592027874175796,-0.40653281421823956,3.255859375,23.447090078913085,0,1,1,1,0,0,0,0,,
11.134999999999971,2153.84,,,,-0.13671875,0.6796875,0.24609375,0.05535377684646504,0.7322437306894677,23.901710673192426,28.56833275324117,0,28038,682.8320238834572,162.52823273743576,23.80208119313036,0.004505332509659457,0.0010723629019696414,0.13102384934009173,0.22592027874175796,-0.40653281421823956,3.2265625,23.48518497504355,0,1,1,1,0,0,0,0,,
11.20900000000003,2148.32,,,,-0.5546875,1.77734375,-0.59765625,0.05535377684646504,0.7322437306894677,23.909918499966878,28.22504857390904,0,27976,674.8586110597714,162.1694698685933,24.030140122821987,0.004515299527604107,0.0010850328034483858,0.13102384934009173,0.22592027874175796,-0.40653281421823956,3.1953125,23.579458622738976,0,1,1,1,0,0,0,0,,
11.279999999999971,2139.7999999999997,,,,-0.7421875,1.373046875,0.2421875,0.05424622932018302,0.7072558182421845,23.917289272101005,27.875580853559878,0,27899,666.7083309024318,158.48648613350719,23.771487288749746,0.0044625623010305145,0.001060817430142007,0.13039231163016612,0.22194001627141594,-0.379600433130617,3.150390625,23.662299984205465,0,1,1,1,0,0,0,0,,
11.30899999999997,2134.4,,,,-0.5625,0.884765625,-0.009765625,0.05424622932018302,0.7072558182421845,23.92030077372612,27.769824455217698,0,27833,664.2625534023824,158.11035889942536,23.802389294651196,0.0044731782481884875,0.0010647233004774824,0.13039231163016612,0.22194001627141594,-0.379600433130617,3.111328125,23.693444377939958,0,1,1,1,0,0,0,0,,
11.38000000000003,2129.24,,,,0.076171875,0.546875,0.017578125,0.05424622932018302,0.7072558182421845,23.925260093659897,27.608128859739505,0,27793,660.5316636685457,157.88298083111252,23.902409152385175,0.004479620377821067,0.0010707371911804142,0.13039231163016612,0.22194001627141594,-0.379600433130617,3.115234375,23.773248615198945,0,1,1,1,0,0,0,0,,
11.409999999999972,2122.4,,,,-1.76953125,2.98046875,-0.359375,0.05319950652586673,0.6993608772570696,23.924567437200945,27.523661439062085,0,27800,658.4916942175281,154.87212126121037,23.5192216729843,0.004515731246926707,0.00106206484212091,0.12798309829293877,0.2198726548888755,-0.3710911364967351,3.10546875,23.805776051553906,0,0,1,1,0,0,0,0,,
11.481000000000028,2115.92,,,,-0.9921875,0.607421875,0.287109375,0.05319950652586673,0.6993608772570696,23.928198831090185,27.29426965188782,0,27765,653.1027111797624,154.67759145162674,23.6835016612039,0.004521410442803442,0.0010708283173312,0.12798309829293877,0.2198726548888755,-0.3710911364967351,3.0703125,23.87296503859603,0,0,1,1,0,0,0,0,,
11.51400000000003,2108.6,,,,-0.072265625,1.53515625,-0.068359375,0.05319950652586673,0.6993608772570696,23.928414318081586,27.207566384462584,0,27707,651.0339210341298,154.3560878408179,23.70937716972292,0.004530827951394417,0.0010742310879073326,0.12798309829293877,0.2198726548888755,-0.3710911364967351,3.060546875,23.90030620150877,0,1,1,1,0,0,0,0,,
11.551999999999971,2104.52,,,,-0.125,0.84765625,0.140625,0.05267184794978544,0.6925847471579032,23.926512836781527,27.181485689015457,0,27693,650.3581662610217,152.74952396146364,23.48698484707848,0.004534120494756054,0.0010649281935516343,0.12640076114518484,0.21917436761880518,-0.3637877125506542,3.08203125,23.94116000717821,1,1,1,1,0,0,0,0,,
11.58199999999997,2101.76,,,,-0.474609375,1.46875,0.068359375,0.05267184794978544,0.6925847471579032,23.930882173395744,27.04534637628758,0,27662,647.2189974696137,152.5785511195561,23.574485872028117,0.004539201231601774,0.0010700933530468865,0.12640076114518484,0.21917436761880518,-0.3637877125506542,3.08203125,23.965082698239375,0,0,1,1,0,0,0,0,,
11.644999999999971,2096,,,,-0.48828125,1.30859375,0.392578125,0.05267184794978544,0.6925847471579032,23.940972546537953,26.757505162466327,0,27499,640.6006965084539,151.68112212429475,23.677951483821566,0.004566057644209451,0.0010811489137192395,0.12640076114518484,0.21917436761880518,-0.3637877125506542,3.03125,24.00702962058496,0,0,1,1,0,0,0,0,,
11.68399999999997,2089.04,,,,-0.46875,1.162109375,0.2421875,0.05116139434909315,0.6925847471579032,23.94534743030078,26.607614609756556,0,27446,637.1285761221677,147.04524955031957,23.07936813088792,0.004710011029094126,0.0010870407844100558,0.12496032926599608,0.2142875856920025,-0.3637877125506542,2.994140625,24.029602818919603,0,1,1,1,0,0,0,0,,
11.750000000000028,2083.88,,,,0.390625,0.669921875,-0.08203125,0.05116139434909315,0.6815217703051297,23.953411171284756,26.33977178688709,0,27351,630.9273837691123,146.53838778657976,23.22587219327374,0.004650807072462856,0.001080190506605959,0.12496032926599608,0.2142875856920025,-0.35186385499788625,2.974609375,24.068552896931422,0,1,1,1,0,0,0,0,,
11.779999999999971,2078,,,,-0.5,1.3203125,0.55078125,0.05116139434909315,0.6815217703051297,23.956802184065687,26.207599982458095,0,27303,627.8502884988719,146.27859530644494,23.298324136504363,0.004659066959710559,0.0010854845220101452,0.12496032926599608,0.2142875856920025,-0.35186385499788625,2.962890625,24.08262507667743,0,1,1,1,0,0,0,0,,
11.80899999999997,2074.4,,,,-0.3359375,-0.345703125,0.083984375,0.05116139434909315,0.6815217703051297,23.959659431803807,26.074083055130966,0,27258,624.7261499975045,146.03683999541033,23.376136887497616,0.0046667797682184075,0.0010909128268567789,0.12496032926599608,0.2142875856920025,-0.35186385499788625,2.9453125,24.09460604703984,0,1,1,1,0,0,0,0,,
11.87900000000003,2069.12,,,,-0.21484375,0.298828125,0.681640625,0.05025826305770006,0.6678590658044924,23.964080331364997,25.886889343380705,0,27206,620.3554957539317,143.18575101071556,23.081241641407363,0.004664284407423417,0.0010765747549198845,0.12365072724561661,0.21178481405760943,-0.33713796842872834,2.9140625,24.126192999264536,0,1,1,1,0,0,0,0,,
11.90899999999997,2062.52,,,,-0.625,1.064453125,-0.349609375,0.05025826305770006,0.6678590658044924,23.96701341231398,25.773603022588894,0,27165,617.7162893260441,142.97144216853445,23.145163020473788,0.004671275995224427,0.001081174444230953,0.12365072724561661,0.21178481405760943,-0.33713796842872834,2.896484375,24.136506791989365,0,1,1,1,0,0,0,0,,
11.96299999999997,2057.12,,,,-1.041015625,2.458984375,-0.896484375,0.05025826305770006,0.6678590658044924,23.971442987969358,25.626103046014702,0,27101,614.2946681713693,142.63552374310515,23.219397975193598,0.004682277235559812,0.001087196585626526,0.12365072724561661,0.21178481405760943,-0.33713796842872834,2.84765625,24.155510079518326,1,1,1,1,0,0,0,0,,
12.00700000000003,2050.88,,,,-0.8828125,1.259765625,0.767578125,0.049723941795198845,0.6619042798892977,23.974698560036458,25.441607410624233,0,27074,609.9548685525057,140.97543913129675,23.112437722785618,0.004695174450017755,0.0010851692707364957,0.12216757502304633,0.21096630642615452,-0.3307198026895303,2.81640625,24.163883398824375,0,1,1,1,0,0,0,0,,
12.079000000000029,2044.0400000000002,,,,-1.296875,3.767578125,0.234375,0.049723941795198845,0.6619042798892977,23.978973145084765,25.2682493706786,0,27006,605.9066730828072,140.6211979947423,23.208392355091966,0.004707002139990628,0.0010924195248116,0.12216757502304633,0.21096630642615452,-0.3307198026895303,2.84765625,24.18242206073945,0,1,1,1,0,0,0,0,,
12.11000000000003,2038.52,,,,-2.0625,4.603515625,-0.3515625,0.049723941795198845,0.6619042798892977,23.981528669043723,25.10650841380364,0,26976,602.0924513052194,140.4686751586912,23.33008408495779,0.00471211306820917,0.0010993399409914837,0.12216757502304633,0.21096630642615452,-0.3307198026895303,2.89453125,24.184061654734855,0,1,1,1,0,0,0,0,,
12.166999999999971,2033,,,,0.78125,1.67578125,-0.068359375,0.04973060637785412,0.6536715099192957,23.98572431137221,24.96723313171966,0,26885,598.8571707151859,140.01026722171002,23.37957597710696,0.004668739820946054,0.0010915315736115302,0.12248608502049872,0.210696046069258,-0.3218463884454792,2.892578125,24.191335055499493,0,1,1,1,0,0,0,0,,
12.20600000000003,2026.1599999999999,,,,-1.046875,0.126953125,0.353515625,0.04973060637785412,0.6536715099192957,23.989141632717534,24.860820520397294,0,26857,596.3897445693812,139.86401257908338,23.45178029177399,0.004673621883611339,0.0010960475358128003,0.12248608502049872,0.210696046069258,-0.3218463884454792,2.8671875,24.19546132232998,0,1,1,1,0,0,0,0,,
12.236999999999972,2021.48,,,,0.4609375,2.859375,-0.357421875,0.04973060637785412,0.6536715099192957,23.991128590367794,24.76889820937778,0,26815,594.2338219829129,139.6450554069135,23.500018046924463,0.0046809499127237544,0.001100024074257577,0.12248608502049872,0.210696046069258,-0.3218463884454792,2.869140625,24.196861660163858,0,1,1,1,0,0,0,0,,
12.27400000000003,2017.8799999999999,,,,-0.78125,1.453125,0.150390625,0.04973060637785412,0.6536715099192957,23.994173270119422,24.68703350709415,0,26787,592.344959494461,139.50014707187228,23.550491117697565,0.004685812335255214,0.0011035318178062561,0.12248608502049872,0.210696046069258,-0.3218463884454792,2.853515625,24.198893338936916,0,1,1,1,0,0,0,0,,
12.30500000000003,2015.3600000000001,,,,0.08203125,1.525390625,-0.1484375,0.04952466305923228,0.6448642891191276,23.997083866515148,24.576730282196607,0,26741,589.7698577465944,138.6869073509193,23.515428184278065,0.004649784910751729,0.0010934168314112207,0.12172772760077438,0.21055511423098916,-0.31235382169291914,2.849609375,24.197566726961814,1,1,1,1,0,0,0,0,,
12.365999999999971,2009.6,,,,-0.2578125,0.833984375,-0.056640625,0.04952466305923228,0.6448642891191276,24.001225474924087,24.3700852459853,0,26664,584.9119108320141,138.28726101683083,23.642408105542366,0.004663222659682599,0.001102498132072287,0.12172772760077438,0.21055511423098916,-0.31235382169291914,2.828125,24.19257778513177,1,1,1,1,0,0,0,0,,
12.406999999999972,2002.28,,,,-0.25,1.515625,0.07421875,0.04952466305923228,0.6448642891191276,24.00571023331904,24.20285230599209,0,26620,581.0066592774635,138.05884513800873,23.762007359725946,0.004670937877790426,0.001109908602288788,0.12172772760077438,0.21055511423098916,-0.31235382169291914,2.798828125,24.185380003983898,0,1,1,1,0,0,0,0,,
12.43799999999997,1997.72,,,,0.1875,2.044921875,-0.171875,0.04819367189580387,0.6448642891191276,24.00893801680195,24.080728607782238,0,26547,578.1527205436732,133.9785469632416,23.173556432849296,0.004813190646828352,0.0011153874507633923,0.1182950783605328,0.20827139920699428,-0.31235382169291914,2.779296875,24.178842732487958,0,1,1,1,0,0,0,0,,
12.473999999999972,1993.88,,,,0.517578125,0.880859375,-0.08203125,0.04819367189580387,0.6366047680455689,24.01202271798951,23.963334656134702,0,26502,575.4081361618918,133.74989144782265,23.244351798701704,0.004759665680131902,0.0011063534351319275,0.1182950783605328,0.20827139920699428,-0.30345157467153894,2.78125,24.171243588319985,0,0,1,1,0,0,0,0,,
12.50799999999997,1991.1200000000001,,,,-0.40625,1.091796875,0.349609375,0.04819367189580387,0.6366047680455689,24.014415865389637,23.88054869236498,0,26462,573.4774273921392,133.55101562278804,23.287928912931203,0.004766753476766102,0.0011100781611239664,0.1182950783605328,0.20827139920699428,-0.30345157467153894,2.814453125,24.164603711598843,1,1,1,1,0,0,0,0,,
12.579999999999972,1985,,,,-0.041015625,1.06640625,-0.12890625,0.04819367189580387,0.6366047680455689,24.021135049409935,23.647087716527054,0,26400,568.0298875639392,133.2362812535734,23.45585754738582,0.004778013631542235,0.0011207240710092226,0.1182950783605328,0.20827139920699428,-0.30345157467153894,2.833984375,24.143643670896367,0,1,1,1,0,0,0,0,,
12.608000000000029,1978.4,,,,0.46875,2.505859375,0.2421875,0.04781194558385041,0.6280859950135875,24.023750382993423,23.547211540574356,0,26347,565.6923322663004,131.91420445525281,23.31907238812529,0.0047613219335044645,0.0011102961083055926,0.11497603222981091,0.20979893941750724,-0.2942699016454184,2.880859375,24.133518502774876,0,1,1,1,0,0,0,0,,
12.68000000000003,1972.8799999999999,,,,-0.1875,0.515625,0.48828125,0.04781194558385041,0.6280859950135875,24.029028988769564,23.310748021521565,0,26272,560.1346399590444,131.54243942962356,23.484075085811796,0.0047747783737097215,0.0011213125384630944,0.11497603222981091,0.20979893941750724,-0.2942699016454184,2.890625,24.107044278168328,0,1,1,1,0,0,0,0,,
12.73599999999997,1964.48,,,,-0.20703125,2.0859375,0.0625,0.04716524168870964,0.6280859950135875,24.034525189461675,23.12957486340061,0,26177,555.9083496759415,129.2921898298641,23.257824766480493,0.004857880401284002,0.0011298373110958325,0.11288658112984373,0.2090834551315741,-0.2942699016454184,2.9140625,24.081715529918004,0,1,1,1,0,0,0,0,,
12.76400000000003,1958,,,,0.787109375,0.22265625,0.17578125,0.04716524168870964,0.6198901009311903,24.036774660415354,23.032667023427795,0,26136,553.6310270705136,129.0897514997705,23.316928637984173,0.004802008631431074,0.0011196809257806239,0.11288658112984373,0.2090834551315741,-0.28543623283668557,2.9296875,24.068103551869328,0,1,1,1,0,0,0,0,,
12.80399999999997,1954.28,,,,0.578125,1.24609375,-0.19921875,0.04716524168870964,0.6198901009311903,24.040673884081315,22.86520900413306,0,26094,549.6950329597225,128.88129462876668,23.445963107003394,0.0048097755591045175,0.0011276982031173113,0.11288658112984373,0.2090834551315741,-0.28543623283668557,2.96875,24.045720273105474,0,1,1,1,0,0,0,0,,
12.884999999999971,1949.6,,,,0.6875,1.31640625,-0.197265625,0.04603092393336693,0.6198901009311903,24.05010010073954,22.516398236502702,0,26021,541.5216314960053,125.43078924832245,23.162655368319804,0.004942088817634391,0.001144719000824925,0.10827217132237851,0.2087161657974383,-0.28543623283668557,2.9921875,23.994168596275376,0,1,1,1,0,0,0,0,,
12.952999999999971,1939.88,,,,-1.54296875,1.689453125,0.39453125,0.04603092393336693,0.6107894095337089,24.066814873676048,21.873461650023803,0,25702,526.4245521775755,123.89293816424407,23.53479480616095,0.004929977596656795,0.0011602601113628818,0.10827217132237851,0.2087161657974383,-0.2756273586702295,3.0234375,23.924859035212215,0,1,1,1,0,0,0,0,,
12.98800000000003,1933.6399999999999,,,,-0.041015625,0.63671875,0.484375,0.04603092393336693,0.6107894095337089,24.0743532832834,21.571995569693023,0,25507,519.3318423702142,122.9548500730448,23.67558467277545,0.00496759102362251,0.0011761062189949401,0.10827217132237851,0.2087161657974383,-0.2756273586702295,3.080078125,23.88704469593521,0,1,1,1,0,0,0,0,,
13.028000000000029,1927.52,,,,0.33984375,1.322265625,-0.064453125,0.04603092393336693,0.6107894095337089,24.080055500146806,21.381228181997308,0,25432,514.8611612837982,122.58891467813925,23.810091709474786,0.004982419586121259,0.001186318672806306,0.10827217132237851,0.2087161657974383,-0.2756273586702295,3.09765625,23.845864123150832,0,1,1,1,0,0,0,0,,
13.057999999999971,1924.6399999999999,,,,0.728515625,1.298828125,0.748046875,0.04449293299534009,0.5996635003731116,24.083434644992444,21.267436053071428,0,25376,512.1929062507018,118.23624061576571,23.08431826619108,0.005071740248591361,0.0011707766606193406,0.10167562709679867,0.20853601302851854,-0.2636356716458877,3.125,23.815728814045972,0,1,1,1,0,0,0,0,,
13.11300000000003,1919.24,,,,0.361328125,4.06640625,0.37109375,0.04449293299534009,0.5996635003731116,24.090916579950417,20.973553646542065,0,25294,505.27213128395977,117.85362331345975,23.32478203655898,0.005088205890608589,0.001186812933555808,0.10167562709679867,0.20853601302851854,-0.2636356716458877,3.166015625,23.755912368814673,0,1,1,1,0,0,0,0,,
13.156000000000029,1912.8799999999999,,,,2.4765625,0.859375,0.642578125,0.04449293299534009,0.5996635003731116,24.09703730655494,20.755073171129805,0,25236,500.1357725049925,117.58075371404351,23.50976678295288,0.005100014087607345,0.001199001417894229,0.10167562709679867,0.20853601302851854,-0.2636356716458877,3.19140625,23.707933080188376,1,1,1,1,0,0,0,0,,
13.214000000000029,1907.24,,,,-0.20703125,1.560546875,0.4453125,0.04355253141417321,0.5768881371188102,24.10893020167899,20.313837432177127,0,25024,489.74488878061237,114.13028061678702,23.304026898770385,0.005054645743453624,0.001177936003691985,0.09935032931906318,0.20682897193138142,-0.2390880122978747,3.197265625,23.62726727123731,0,1,1,1,0,0,0,0,,
13.25400000000003,1900.64,,,,0.3203125,0.921875,-0.13671875,0.04355253141417321,0.5768881371188102,24.1193275500931,19.93073126751756,0,24900,480.7158357541383,113.56355671992324,23.62384350034294,0.0050798702839288815,0.0012000606058957856,0.09935032931906318,0.20682897193138142,-0.2390880122978747,3.162109375,23.563169620590777,1,1,1,1,0,0,0,0,,
13.284999999999972,1897.4,,,,0.39453125,1.5234375,-0.22265625,0.04355253141417321,0.5768881371188102,24.129329134204824,19.528577258302533,0,24669,471.2114681883291,112.50917962407577,23.87657924724133,0.005127476167245666,0.0012242659104558238,0.09935032931906318,0.20682897193138142,-0.2390880122978747,3.158203125,23.505880623196163,1,1,1,1,0,0,0,0,,
13.317000000000029,1892.1200000000001,,,,0.3359375,-0.03515625,-0.02734375,0.04355253141417321,0.5768881371188102,24.138171915638985,19.179001532777882,0,24458,462.9460361684961,111.54916269150189,24.09550011805305,0.005171604368866849,0.0012461239368055483,0.09935032931906318,0.20682897193138142,-0.2390880122978747,3.1640625,23.45072921790062,0,1,1,1,0,0,0,0,,
13.358000000000029,1887.8,,,,0.10546875,1.197265625,0.216796875,0.03947705444148282,0.5629412620491379,24.150741814946116,18.764465671076834,0,24332,453.1757657175962,100.58844841479792,22.196343234620635,0.005596480221344399,0.0012422139589872592,0.08973084378020924,0.1990030778093287,-0.2240558420375408,3.154296875,23.368398271703423,0,1,1,1,0,0,0,0,,
